Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
5.467409163601807,1431.161843149458,22.768633370774992,56.02706413244236,340.5583963284083,3681.8528347705037,666.2896083016097,Clayey,Barley,West,Conventional,Drip
4.872411071223597,,40.56870102682268,65.59626557927953,301.73095215420835,3016.2381591258672,,,,North,Hydroponic,Flood
30.28428591429801,8419.440656790654,56.121402504756965,193.3377386596875,237.45500966095094,5748.621346741878,3066.64855135068,Clayey,Corn,North,Permaculture,Rain-fed
8.101672228653321,1049.922084733098,21.725299948519353,86.47554385065887,469.36509605851415,5626.626577334046,457.8756004346729,Loamy,Sugarcane,East,Hydroponic,
7.032405829093072,,17.254888289240746,65.32767175081378,332.571871984757,4372.932332024336,136.7936504434329,Loamy,Soybean,Central,Conventional,Rain-fed
5.856119164194803,1276.4281971950898,23.2228888368294,48.671546661262596,497.3278925223997,5665.908617165054,,Sandy,Cotton,East,Conventional,Rain-fed
5.896838298450644,454.6158856155969,,56.980791053109435,291.81038214779915,4555.077186215465,460.68573148498626,Loamy,Cotton,Central,Organic,Rain-fed
7.403822715480958,148.81032525187553,33.70563857543493,78.34108733261354,369.54990135779593,3947.929184336017,682.1197753096167,Sandy,Rice,Central,Permaculture,Sprinkler
8.08844103981031,640.6286327861742,20.13539466347545,39.696963643817845,75.29430103979998,1183.8119429189505,554.7449150448305,Sandy,Rice,South,Hydroponic,Flood
8.04834569706047,941.7640420414768,30.20199112478965,47.57013734761563,334.2812795705349,4586.130773777755,101.93941837867683,Loamy,Cotton,South,Hydroponic,Rain-fed
7.6195021834304955,1272.5012944144469,,70.77048136419333,394.09232521566076,4360.099559338038,955.1092709429116,Sandy,Rice,North,,Flood
7.068126584617151,1714.9227279560903,16.695120484378002,48.92935238893344,400.3314326836508,4403.154100737849,802.9103648086071,Peaty,Rice,West,Permaculture,Drip
21.70905408937699,1315.2199280099098,120.8855633938385,248.48562576387872,826.9817013425278,12501.004548377554,458.42925443287635,Clayey,Corn,North,Permaculture,Rain-fed
5.146514856378455,338.54460080710646,42.79322388680434,,151.82718228215043,1991.5105126634887,,Loamy,Soybean,Central,Permaculture,Flood
,6567.39108568683,,290.8693318511577,1615.247063279321,22977.636599070825,,Sandy,Barley,,Permaculture,Rain-fed
,305.28466281517353,33.2425942419942,34.101102891033975,497.8319542812224,,,Sandy,,East,Permaculture,Sprinkler
4.536788206466518,1009.1330332036595,,30.755556760049686,84.01814382272056,1409.3495865408356,630.8015537315946,Sandy,Sugarcane,Central,Permaculture,Drip
,,14.44617515906311,83.89341112992972,471.4008902652908,4662.8562069804375,,Sandy,Rice,South,Conventional,
7.154007076432223,,12.048781002801753,64.88035301593791,180.2521374369662,2872.302950780331,582.3909345148304,,,North,Organic,Rain-fed
4.520246335384875,263.4610983625921,,51.10961382520869,360.17783678793415,3978.1833718228777,119.97801841620644,Loamy,Corn,North,Hydroponic,Flood
5.143232205669994,208.3511366068768,15.518135937891778,43.95567821783102,202.14991433125945,2937.3780415473343,,Loamy,Wheat,East,Conventional,Rain-fed
,300.41851217596775,,67.01314699564897,485.4894455179047,5598.842006004765,575.0609043246461,Peaty,Corn,North,Conventional,Rain-fed
7.267580790770773,1212.6165993579639,36.62657579354325,60.54013101220429,95.67673623659095,1853.5133330159679,880.7168459027067,Peaty,Corn,North,Hydroponic,Rain-fed
7.107845038010402,1134.25528650521,10.554332483070597,89.49586653179911,273.98606763036923,3665.022989297062,738.8046252586793,,Soybean,West,Conventional,Sprinkler
5.39707723784224,544.1075048698141,29.523354400740203,88.99295919922474,242.62150637393358,3523.0291891984675,287.07477260436406,Loamy,Cotton,Central,,Sprinkler
7.348716885390143,1311.770869506624,23.281148320771266,,,,894.004835078464,Silty,Wheat,West,Conventional,
5.4489963499872,1658.1282539057338,27.72924999679915,56.57223036635343,340.49029589606687,,594.5805316056055,,Wheat,West,Hydroponic,Drip
5.801598792637071,179.00002370852815,29.6990583025111,59.468458148079726,108.97508453975037,1166.0508149697152,626.060504645332,Peaty,Wheat,North,Organic,Drip
7.485965620472097,,20.967869306004737,70.94874397421171,372.4980881601636,4611.685322338021,210.5323007610694,Peaty,Sugarcane,,Hydroponic,Flood
7.098531596188859,1409.6897829951115,20.328810106449986,,491.2664557121543,6330.7800453269765,864.8849161706582,Loamy,Wheat,North,Organic,Rain-fed
7.896893641976712,579.3926614324055,35.6690647267217,,412.0514215108836,5358.900491610138,934.4168592657168,Loamy,Soybean,North,Permaculture,Drip
7.130451569201373,684.7647200569833,,34.51633446021623,437.0075388092954,4882.657599828655,786.2411170201627,Clayey,Cotton,West,Conventional,
6.7732344133418865,1265.9120156798292,16.740357136048477,34.40164557101517,211.83653443055113,2714.2425978114993,943.7148300127559,Sandy,Sugarcane,South,Hydroponic,Flood
4.87469907131237,1806.0770575431002,13.416656618730213,41.750354513654024,196.19897291654843,2458.5934495021825,337.18490891622855,Loamy,Soybean,South,Hydroponic,Flood
5.9708632122377345,1638.8563985755088,,,282.67175961055995,4126.3314114377945,868.0632099446326,Clayey,Wheat,West,Organic,Rain-fed
5.560809470726902,,,77.08645926976736,70.5769766430227,1335.8079021724727,514.4484857205555,Loamy,Cotton,West,Conventional,Drip
5.475958573516334,1487.4212637387734,,59.12975346995235,475.4111605054397,5881.673149116122,205.72134279640568,Loamy,Soybean,,Hydroponic,Drip
8.392042219009783,793.1626933948174,22.58401005820012,50.12859663365219,114.7033278572865,2279.1839856108427,,Loamy,Cotton,Central,Hydroponic,Rain-fed
6.072390898667042,1317.8345033876396,14.403081772111797,34.941179420205486,456.35586762564157,6747.755410374101,699.914257170585,Silty,Sugarcane,North,Conventional,
8.068186220708453,985.7450231423583,30.62660757317048,63.01773139098778,87.61199990016007,,322.5782880688556,,Soybean,,Permaculture,Flood
32.87166442013802,1375.331362256104,133.84003463676893,173.63597137678235,1155.712618031938,16143.976894843427,221.63873773360828,Peaty,Barley,East,Organic,Flood
7.679245214166594,1433.3027203667887,17.1047745716919,66.89605067502885,118.38313664519681,1453.7562354187687,239.85489613128516,Silty,Cotton,North,Hydroponic,Flood
6.510548372420768,1157.282810962762,25.815416562829725,88.63126434794509,67.15922634116271,1533.6659060927543,,Clayey,Soybean,Central,Conventional,
6.807615538505436,,37.8931626405476,36.67885928865301,373.7702526167339,4678.159604953679,209.1847655068751,Loamy,Wheat,North,Permaculture,Sprinkler
6.470070775275456,1831.5444611493983,30.664913608776196,42.7275239233164,176.11938507849274,1655.8440870896495,234.32845082762398,Silty,Wheat,West,Hydroponic,Flood
,139.7748238707932,13.392106447344819,58.385672285962485,371.5232687529573,4358.305607383067,421.82113116315605,Loamy,Wheat,Central,,
7.389808461046021,699.9689873740424,29.180752403019728,88.11682892075578,299.7883627127689,4146.559898541465,963.6972835931324,Sandy,Sugarcane,West,Hydroponic,Flood
27.09191123309719,572.5555929813717,161.0913507147382,267.3323515358814,349.1678020043521,7990.6427907509205,2372.616632272534,Peaty,Barley,East,Hydroponic,Sprinkler
4.597263865725815,1556.4019008210917,37.7446192023263,83.8937515897698,469.4585329855237,6178.897222708155,353.76098116523593,Silty,Soybean,East,Permaculture,Rain-fed
7.081889183628672,,32.01911525219934,50.02289090854757,253.5413786435649,2756.235564075389,954.0238654726207,Loamy,Cotton,Central,Organic,Drip
5.208442717628196,,15.343035758927432,,380.5012750094096,5143.454160170704,,Sandy,Cotton,South,Permaculture,Sprinkler
8.261834337411656,1383.7595141934387,,36.16996896384944,275.45925740703126,4211.537444833289,482.67716240813314,Peaty,Rice,South,Conventional,Flood
8.31571430801035,852.2807297723047,33.70696461285307,33.17837436276605,321.9626637325421,4697.87487524619,494.8851890073897,,Corn,Central,Hydroponic,Flood
8.159457560881794,1536.8822037026252,10.854940902922163,81.33615762324169,186.2481165605116,2079.552973277927,440.2072444436223,,Barley,Central,Permaculture,Flood
5.980634801021777,962.9489591997416,24.41116836565851,85.63589221241918,,2558.897765944218,271.3424499186427,Silty,Barley,West,Permaculture,
4.56182646611547,883.3314828801646,21.653258643683067,35.435121452766104,294.1565915336305,3607.1888560755474,417.3005826030204,Silty,Wheat,East,Hydroponic,Rain-fed
8.213274250350901,1875.9868394277719,33.429422248877515,36.80564560475049,248.0985378369509,2777.9141573780585,551.501564841223,Loamy,Wheat,,Hydroponic,Sprinkler
6.212736593269257,576.6702897923304,17.564753430882227,31.99044946534643,225.5509460452699,3048.5755979658447,551.62598319371,Clayey,Wheat,North,Permaculture,
8.366619276174678,328.8499459934743,30.680517304099048,36.27045375856345,,4074.063381975399,773.6500571018921,Loamy,Rice,West,Organic,Flood
8.35447990835701,1210.6319151929706,41.96220866349603,42.56518900801685,360.72798440501117,5067.655078132047,390.85796429948493,Loamy,Rice,East,Hydroponic,Rain-fed
7.91203782186944,1941.71144333994,37.923083027301274,88.20459713460005,70.66402524106837,1963.1719239174686,730.9581278387548,Loamy,Rice,West,Permaculture,Rain-fed
,2164.737283036759,91.4503832962076,260.8246609770396,565.6471191721552,9151.648117199644,,Sandy,Wheat,East,Conventional,Flood
6.040390914407701,217.86985089468487,44.24770884264415,76.71318153111253,235.2940476018698,2990.8298191032336,963.7531343004927,Peaty,Cotton,North,Organic,Flood
7.904546686067428,744.6800078881781,10.373454445215696,76.56836422149132,93.60147252387564,1745.6660124304447,416.02067973228355,Peaty,Wheat,East,Conventional,Drip
5.76768802062511,1061.270143207161,,,156.15539001422977,2525.351326483349,906.1556410477508,Clayey,Barley,West,,Sprinkler
5.17797098674437,407.65371260120605,24.449378921561724,77.84933866278104,73.23880875024048,2235.577224904295,829.6104199333749,Silty,Rice,East,Hydroponic,Drip
6.727205049833401,1350.394214307335,40.09490716172926,,,6328.48060701691,,Loamy,Rice,West,Organic,Sprinkler
8.244619096643124,1995.7238391193812,18.81351457031961,48.872765856201454,381.45074133643004,4840.20339785172,671.7887434050114,Sandy,Corn,Central,,Rain-fed
7.284119186699892,958.3050043647432,44.336032119027664,63.66660652610405,89.35257042623915,1763.2012793149306,130.41743787609016,Sandy,Soybean,North,Conventional,Rain-fed
6.78024468035746,773.984257787404,31.479778934031156,,59.11222090554145,,952.7133753137607,Loamy,,West,Permaculture,
4.888705975083074,861.3379169854866,37.77380907800908,79.40718322555924,373.6795100685261,5382.793913748289,151.58926032095673,Sandy,Corn,South,Permaculture,Drip
6.960028906796679,318.77773895088217,12.995984348796892,88.90363304289954,247.63647455720013,3252.8164466391727,,Sandy,Wheat,South,Conventional,Drip
8.460215400417052,,16.421025966560276,54.662553925255835,404.0585190790592,5818.005311003721,363.56726042669675,Loamy,Soybean,East,Conventional,Flood
5.060336060946096,888.1687454905688,36.54412855619711,75.80344070648158,465.5642170182727,5753.696816248645,458.3593793753592,Clayey,Barley,Central,Hydroponic,Drip
6.573318609454947,835.8213817071985,10.769528271376327,35.985780242288016,319.68517505736764,5209.493854884398,629.6738602949762,Sandy,Soybean,,Hydroponic,Rain-fed
8.009492287711822,1353.4115185679013,38.5907295062824,76.60988216689731,134.1987903127639,,913.4088089882056,Peaty,Wheat,South,Organic,Rain-fed
7.463074471016817,,10.488215654216901,52.28501471959393,401.98731622090366,4303.863346598597,484.68876739368636,Peaty,Cotton,East,Permaculture,
,1331.6435907349075,32.99915936714457,32.3634097733812,480.1152844284685,5493.945104154079,988.3430775411191,Peaty,Sugarcane,Central,,Flood
7.3099363359484375,216.74795124849626,22.778287208113206,51.794770713730635,,4026.4733114338187,613.1714620839248,Loamy,,,Conventional,Sprinkler
5.937964604879021,1646.074353072232,31.40231984517197,66.63856505529868,356.8988512763301,4132.097069209139,202.52624551006576,Peaty,,East,Conventional,
5.6743673770579734,1886.957510470865,,37.155010060887996,201.86361276650288,2830.1057190740066,230.50883008968967,Silty,Cotton,West,Organic,Rain-fed
7.7374446219140545,1332.6542337028334,21.986632671520645,85.44206954581527,221.68746259714004,2533.4050466803455,730.3054838097885,Sandy,Barley,South,Organic,
7.740453578716723,1913.6752648317404,13.778685683879244,,380.59452403387877,4808.805880888349,97.87790453121266,Clayey,Cotton,Central,Permaculture,Rain-fed
36.080860014859965,1033.6108422516115,57.19147315503849,253.64919910867204,2139.8304652030597,15637.68440200432,2509.2109060603966,Peaty,Soybean,West,Conventional,
8.152962210225885,1007.090760012672,30.612760789689176,72.42825107614118,333.0447742509585,3828.3930389065254,190.80815431334076,Loamy,Wheat,West,Organic,Sprinkler
6.545369595443751,1243.4327944963497,28.222937380693903,49.78273052485221,405.43155881840636,,461.5577034189527,Clayey,Wheat,West,Permaculture,Flood
6.506065178748798,1205.2996301002547,35.97703531923963,53.44502086254559,127.23575783691786,2304.114209009408,,Loamy,,West,Hydroponic,Flood
7.693180715867101,862.7773802691821,27.8407428501378,74.44856188396466,145.3815906160881,,485.87228182936246,Clayey,Corn,North,Hydroponic,Drip
7.099855723111061,742.3603777958966,24.78560265108077,66.08826605287244,289.4156090750255,3079.3864407676465,205.27855353188062,Clayey,Wheat,North,Permaculture,Rain-fed
7.307867509030814,340.96564284579574,23.933051238268078,70.29857528729671,129.44938650927824,2324.4653097913665,289.3291018388103,,Sugarcane,East,Organic,Rain-fed
7.683170677744404,844.3106560683285,10.925641590918362,53.349876990808795,335.74778159941565,4227.2335495874795,399.16260921957326,,,South,,Flood
8.060021367270265,409.05554870042175,21.744502059383002,59.26880890845594,181.24393342761454,3203.959787919367,116.08312431209397,,Sugarcane,East,Permaculture,
5.851980627406143,1495.294785335215,44.1607055133573,89.39204904227361,406.1896784001014,4990.211651515029,605.1207542770658,Silty,Rice,North,Organic,Rain-fed
6.002331810559776,496.77877743972095,40.574445167948106,42.835372229983065,413.64965597645454,,627.1571017141476,Silty,Rice,East,Hydroponic,Rain-fed
15.888640794819377,927.2843891989712,67.89621143519935,180.89349781870084,788.4653885945673,17999.318407436378,232.05326095413355,Loamy,Wheat,East,Permaculture,Flood
6.813120563984696,,30.572839177323026,47.50939125443804,131.36478576693588,2531.460297422952,432.1957551154539,Sandy,Cotton,,,Drip
4.643769095186968,1230.936492166863,39.65538609374229,75.906690626391,341.04873248686965,4283.432969069517,443.30064874048867,Loamy,Sugarcane,Central,Permaculture,Flood
6.362392072529841,1756.6348164329604,25.444601786252402,75.84075753994324,,6049.860847911008,,Peaty,Sugarcane,,Conventional,Rain-fed
6.6705785388303065,1196.2650635935956,10.628525231255283,47.546727659843754,330.1659040741355,4538.680019022184,,Silty,Soybean,North,Organic,Flood
5.646165008513138,756.4136220745469,12.607866163652403,34.88341899797898,66.09861082130354,946.5578012663178,378.6596155571062,Sandy,Barley,East,Hydroponic,Sprinkler
33.45697189989466,5544.96456238389,137.0291487224971,83.08011499484714,252.20455626337122,7408.495431071519,1003.7592511991515,Silty,Sugarcane,Central,Organic,
4.622000999756198,1126.5298970561,43.93037814865574,55.64703199454913,194.16288672153777,2716.567130568432,807.6473700695253,Sandy,Cotton,East,Hydroponic,Flood
4.649392754996858,250.63254079926432,34.262333977660376,54.620255660146256,138.1027130871822,2634.677123686698,,Loamy,Rice,South,Hydroponic,Flood
7.790402242638633,1175.1160645951686,12.482066700349934,89.30339271839178,415.8730432144887,4788.639469841747,638.1589605382499,Loamy,Rice,North,Organic,Drip
,1825.2352363011585,16.627630652715197,58.18812454186077,430.1625501662002,4999.274574113461,530.3146816063033,Silty,Barley,West,,
5.008242050607539,852.993988446619,36.99631001258975,45.38510217452524,166.37844708971426,3495.220020179171,339.81805560538163,Clayey,Soybean,West,Permaculture,Sprinkler
,663.0190236096201,39.45039159846857,83.47376646188805,196.5401496274517,3580.857541715585,741.1579236658902,Sandy,Rice,West,Conventional,Sprinkler
7.579974212394443,372.5919683342381,,59.46407697921471,156.3111354718016,915.330764734362,573.6289415640906,Peaty,Barley,North,Hydroponic,Rain-fed
5.363284109987372,387.7464916771789,32.554810937043584,65.95053811263466,458.7721463170688,,503.4934506126606,Clayey,Corn,North,Organic,Flood
6.991561903276001,922.2658202494559,10.991810763418462,35.74012262569276,276.192200580027,3725.0959926713917,684.28584903264,Loamy,Rice,West,Hydroponic,Sprinkler
